seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
141300924,2016-04-25 20:58:59.573,1023,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981548,1,0,0,0,,,0,0,0,1,0,0,,352,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141300925,2016-04-25 20:58:59.573,2002,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981548,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,10,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141328450,2016-04-25 20:59:42.568,1202,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,18014398509492337,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,27100003,4294994397,0,0,0,,,10,13638821,713BEEFD,281474976724044,112,4503599627408873,0,18295873486202992,0,0,0,364830,50,3,8,2,0,0,2,NA,10013
141334384,2016-04-25 20:59:51.866,1006,4294977703,0,3,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627408873,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141337431,2016-04-25 20:59:56.577,1203,4294977703,0,2,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,0,0,50,4,9,1,0,0,2,NA,10013
141337432,2016-04-25 20:59:56.577,1005,4294977703,0,3,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141337433,2016-04-25 20:59:56.577,2103,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141380218,2016-04-25 21:01:00.460,1202,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,18014398509492337,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,27126016,223338326518,0,0,0,,,10,13638821,713BEEFD,281474976724044,112,4503599627408873,0,18295873486202992,0,0,0,364830,50,3,8,2,0,0,2,NA,10013
141386186,2016-04-25 21:01:09.758,1006,4294977703,0,3,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627408873,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141389451,2016-04-25 21:01:14.578,1203,4294977703,0,2,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,0,0,50,4,9,1,0,0,2,NA,10013
141389452,2016-04-25 21:01:14.578,1005,4294977703,0,3,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141389453,2016-04-25 21:01:14.578,2103,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141442611,2016-04-25 21:02:34.655,1202,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,18014398509492337,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,22241006,90194335457,0,0,0,,,10,19346868,CED644B6,281474976724048,112,4503599627408873,0,18295873486202992,0,0,0,491297,50,1,3,2,0,0,2,NA,10013
141447999,2016-04-25 21:02:43.859,1006,4294977703,0,3,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627408873,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141451207,2016-04-25 21:02:48.570,1203,4294977703,0,2,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,0,0,50,4,9,1,0,0,2,NA,10013
141451208,2016-04-25 21:02:48.570,1005,4294977703,0,3,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141451209,2016-04-25 21:02:48.570,2103,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141500530,2016-04-25 21:04:00.675,1202,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,18014398509492337,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,24047021,94489304526,0,0,0,,,10,19225932,014E26F2,281474976724046,112,4503599627408873,0,18295873486202992,0,0,0,479807,50,2,5,1,0,0,2,NA,10013
141506868,2016-04-25 21:04:09.972,1006,4294977703,0,3,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627408873,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141510026,2016-04-25 21:04:14.684,1203,4294977703,0,2,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,0,0,50,4,9,1,0,0,2,NA,10013
141510027,2016-04-25 21:04:14.684,1005,4294977703,0,3,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141510028,2016-04-25 21:04:14.684,2103,4294977703,0,0,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141588581,2016-04-25 21:06:06.663,1016,4294977703,0,6,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,18014398509492337,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,3720,,1753247,0,27806298,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141588583,2016-04-25 21:06:06.663,1424,4294977703,0,2,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,80,5842755125250,2,1,3,0,690,2016-04-25 20:54:36,,151652,0,0,0,3720,154,,0,27806298,345,0,432360,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141593422,2016-04-25 21:06:12.950,1004,4294977703,0,6,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1449618,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
141593518,2016-04-25 21:06:13.074,1006,4294977703,0,9,10,18094848,1A48A1FA,281474976724050,112,4503599627408873,0,18295873486202993,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
187600362,2016-04-25 21:06:17.888,1004,4294979470,0,5,10,18094848,1A48A1FA,281474976723239,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1449618,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
187608658,2016-04-25 21:06:34.127,1407,4294979470,0,0,10,18094848,1A48A1FA,281474976723239,0,0,0,0,0,0,46,507463,50,4,9,1,0,12,2,,79,0,0,0,0,10013,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
141608596,2016-04-25 21:06:34.244,1003,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1449618,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
141614570,2016-04-25 21:06:42.465,1102,4294980216,0,1,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,18014398509492855,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,6,0,0,4,6,6,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141614571,2016-04-25 21:06:42.465,1005,4294980216,0,7,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,NA,10013
141614572,2016-04-25 21:06:42.465,2103,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141650948,2016-04-25 21:07:32.761,1023,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759151440383,1,0,0,0,,,0,0,0,5,0,0,,172,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141650950,2016-04-25 21:07:32.761,2113,4294980216,0,2,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,0,507463,50,4,9,1,0,0,2,,20,109,2814759244804938,1,0,0,0,,,0,0,0,38,0,0,,100,1449618,0,0,1,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141657340,2016-04-25 21:07:41.669,1006,4294980216,0,4,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627409979,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141657990,2016-04-25 21:07:42.386,1005,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141657991,2016-04-25 21:07:42.386,2103,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141718573,2016-04-25 21:09:06.784,1202,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,18014398509492855,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,10118011,4294987414,0,0,0,,,10,10006730,285A6AD2,281474976726565,112,4503599627409979,0,18295873486203512,0,0,0,405312,50,1,1,2,0,0,2,NA,10013
141724891,2016-04-25 21:09:16.097,1006,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627409979,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141727942,2016-04-25 21:09:20.777,1203,4294980216,0,2,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,0,0,50,4,9,1,0,0,2,NA,10013
141727943,2016-04-25 21:09:20.777,1005,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141727944,2016-04-25 21:09:20.777,2103,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141811956,2016-04-25 21:11:23.099,1425,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,80,7749849710594,1,1,9176777448488963,0,0,e_control_point_4850_03,,2,0,0,0,0,406,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141860847,2016-04-25 21:12:39.307,1202,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,18014398509492855,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,30050009,141733950818,0,0,0,,,10,20328757,B8CFD1C5,281474976726562,112,4503599627409979,0,18295873486203512,0,0,0,0,50,2,10,1,0,0,2,NA,10013
141867019,2016-04-25 21:12:48.807,1006,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627409979,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141870259,2016-04-25 21:12:53.503,1203,4294980216,0,2,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,0,0,50,4,9,1,0,0,2,NA,10013
141870260,2016-04-25 21:12:53.503,1005,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141870261,2016-04-25 21:12:53.503,2103,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141909733,2016-04-25 21:13:53.205,1202,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,18014398509492855,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,10229012,4294987525,0,0,0,,,10,21174853,87A4F74A,281474976726561,112,4503599627409979,0,18295873486203512,0,0,0,15766,50,4,1,2,0,0,2,NA,10013
141915824,2016-04-25 21:14:02.503,1006,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627409979,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141919190,2016-04-25 21:14:07.183,1203,4294980216,0,2,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,0,0,50,4,9,1,0,0,2,NA,10013
141919191,2016-04-25 21:14:07.183,1005,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141919192,2016-04-25 21:14:07.183,2103,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
141967335,2016-04-25 21:15:19.506,1202,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,18014398509492855,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,10103410,133144006276,0,0,0,,,10,10006730,285A6AD2,281474976726565,112,4503599627409979,0,18295873486203512,0,0,0,405312,50,1,1,2,0,0,2,NA,10013
141974945,2016-04-25 21:15:30.286,1006,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627409979,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141978390,2016-04-25 21:15:34.997,1203,4294980216,0,2,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,0,0,50,4,9,1,0,0,2,NA,10013
141978392,2016-04-25 21:15:34.997,1005,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
141978393,2016-04-25 21:15:34.997,2103,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142000403,2016-04-25 21:16:07.711,1209,4294980216,0,1,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,19225932,014E26F2,281474976726568,112,4503599627409979,0,18295873486203512,0,0,0,479807,50,2,5,1,0,0,2,104,10013
142056953,2016-04-25 21:17:29.285,1202,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,18014398509492855,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,70010080,0,0,0,0,,,10,19225932,014E26F2,281474976726568,112,4503599627409979,0,18295873486203512,0,0,0,479807,50,2,5,1,0,0,2,NA,10013
142063275,2016-04-25 21:17:38.505,1006,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627409979,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142066742,2016-04-25 21:17:43.201,1203,4294980216,0,2,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,0,0,50,4,9,1,0,0,2,NA,10013
142066743,2016-04-25 21:17:43.201,1005,4294980216,0,3,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142066744,2016-04-25 21:17:43.201,2103,4294980216,0,0,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142071080,2016-04-25 21:17:48.598,1016,4294980216,0,6,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,18014398509492855,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,3720,,1753247,0,27810018,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142071082,2016-04-25 21:17:48.598,1424,4294980216,0,2,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,80,7749849710594,1,1,4,0,607,2016-04-25 21:07:41,,150741,0,0,0,3720,133,,0,27810018,478,0,408682,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
