seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
320143446,2016-04-23 10:53:16.987,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514266,103,4503599627410440,0,0,0,0,0,0,45,0,0,0,3900,0,NA,NA,3
320147973,2016-04-23 10:53:22.790,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,33,11,3851,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514263,103,4503599627410440,0,0,0,0,0,0,45,0,0,0,21700,0,NA,NA,3
320150615,2016-04-23 10:53:26.097,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514265,103,4503599627410440,0,0,0,0,0,0,45,0,0,0,17200,0,NA,NA,3
320159199,2016-04-23 10:53:36.798,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514272,103,4503599627410440,0,0,0,0,0,0,45,0,0,0,4500,0,NA,NA,3
320159557,2016-04-23 10:53:37.298,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514273,103,4503599627410440,0,0,0,0,0,0,45,0,0,0,0,0,NA,NA,3
320160924,2016-04-23 10:53:39.091,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514271,103,4503599627410440,0,0,0,0,0,0,45,0,0,0,4700,0,NA,NA,3
320160926,2016-04-23 10:53:39.091,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514270,103,4503599627410440,0,0,0,0,0,0,45,0,0,0,4600,0,NA,NA,3
320169444,2016-04-23 10:53:50.089,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514275,103,4503599627410440,0,0,0,0,0,0,45,0,0,0,2000,0,NA,NA,3
320171321,2016-04-23 10:53:52.492,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514274,103,4503599627410440,0,0,0,0,0,0,45,0,0,0,9900,0,NA,NA,3
320198936,2016-04-23 10:54:27.091,1016,4295002198,0,1,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,147,,1759449,0,6563851,0,0,0,0,0,0,0,,,30,0,,1297458080514113,103,4503599627410440,0,0,0,0,0,0,46,0,0,0,0,0,NA,NA,3
320198938,2016-04-23 10:54:27.091,5004,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320198941,2016-04-23 10:54:27.091,5004,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320198945,2016-04-23 10:54:27.091,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1297458080514113,103,4503599627410440,0,0,0,0,0,0,46,0,0,0,310300,0,NA,NA,3
320199002,2016-04-23 10:54:27.185,1017,4295002198,0,101,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,3657573,0,0,72,0,,0,3657645,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320199003,2016-04-23 10:54:27.185,2006,4295002198,0,2,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,0,2,NA,21,0,0,0,0,0,0,,,0,0,0,0,72,0,,0,3657645,0,0,0,0,0,0,72,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208704,2016-04-23 10:54:38.791,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844430829352060,1,0,0,0,,,0,0,0,1,0,0,,446,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208706,2016-04-23 10:54:38.791,2001,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49711154074747063,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208708,2016-04-23 10:54:38.791,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844430829346495,1,0,0,0,,,0,0,0,1,0,0,,279,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208710,2016-04-23 10:54:38.791,2001,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49711154074747063,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208714,2016-04-23 10:54:38.791,2001,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,49711154074747063,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208718,2016-04-23 10:54:38.791,2001,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,101,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49711154074747063,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208722,2016-04-23 10:54:38.791,2001,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,108,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49711154074747063,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208726,2016-04-23 10:54:38.791,2001,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49711154074747063,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208964,2016-04-23 10:54:39.197,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,105,844431495526954,1,0,0,0,,,0,0,0,2,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208965,2016-04-23 10:54:39.197,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,101,844431495526955,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208966,2016-04-23 10:54:39.197,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495526956,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320208967,2016-04-23 10:54:39.197,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495526957,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320212731,2016-04-23 10:54:43.487,5004,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,50,70,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320212732,2016-04-23 10:54:43.487,1016,4295002198,0,2,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,490,,1759449,0,6564341,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320212733,2016-04-23 10:54:43.487,5006,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,70,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,3
320212896,2016-04-23 10:54:43.689,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495526983,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320235740,2016-04-23 10:55:09.086,4002,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,40,28035,0,0,51,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320235741,2016-04-23 10:55:09.086,4006,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,1,0,2,0,0,2,,0,0,51,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320255580,2016-04-23 10:55:29.084,1006,4295002198,0,6,10,18571264,2A5037F0,281474976727236,103,4503599627410440,0,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,103,4503599627370915,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
320267281,2016-04-23 10:55:40.690,1005,4295002198,0,2,10,18571264,2A5037F0,281474976727236,103,4503599627370915,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
320314834,2016-04-23 10:56:30.687,1018,4295002198,0,506,10,18571264,2A5037F0,281474976727236,103,4503599627370915,1,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,3657645,0,0,435,435,,0,3657210,3657210,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320314835,2016-04-23 10:56:30.687,1010,4295002198,0,0,10,18571264,2A5037F0,281474976727236,103,4503599627370915,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,76,128,0,0,0,0,0,,,0,0,0,0,435,0,,0,3657210,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320314836,2016-04-23 10:56:30.687,1006,4295002198,0,5,10,18571264,2A5037F0,281474976727236,103,4503599627370915,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,106,4503599627371242,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
320327961,2016-04-23 10:56:43.884,1005,4295002198,0,2,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
320350011,2016-04-23 10:57:08.485,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,105,844431495509150,1,0,0,0,,,0,0,0,38,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320350012,2016-04-23 10:57:08.485,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,105,844430906922907,1,0,0,0,,,0,0,0,38,0,0,,100,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320350014,2016-04-23 10:57:08.485,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,844431495509150,0,0,0,0,,,0,0,0,38,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320362973,2016-04-23 10:57:22.493,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495526983,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320362974,2016-04-23 10:57:22.493,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,101,844431495526955,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320362976,2016-04-23 10:57:22.493,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495526957,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320362977,2016-04-23 10:57:22.493,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320362980,2016-04-23 10:57:22.493,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,108,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320362981,2016-04-23 10:57:22.493,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,101,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320363196,2016-04-23 10:57:22.790,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495528368,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375804,2016-04-23 10:57:36.283,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495502959,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375807,2016-04-23 10:57:36.283,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844430829346495,1,0,0,0,,,0,0,0,1,0,0,,280,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375808,2016-04-23 10:57:36.283,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844430829352060,1,0,0,0,,,0,0,0,1,0,0,,447,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375809,2016-04-23 10:57:36.283,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844431235872613,1,0,0,0,,,0,0,0,1,0,0,,285,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375810,2016-04-23 10:57:36.283,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,1,0,0,,139,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375812,2016-04-23 10:57:36.283,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375813,2016-04-23 10:57:36.283,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375814,2016-04-23 10:57:36.283,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375816,2016-04-23 10:57:36.283,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375817,2016-04-23 10:57:36.283,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320375983,2016-04-23 10:57:36.486,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,105,844431495528479,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320380622,2016-04-23 10:57:41.384,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495496781,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320380623,2016-04-23 10:57:41.384,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320380624,2016-04-23 10:57:41.384,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,108,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320380625,2016-04-23 10:57:41.384,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,101,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320380768,2016-04-23 10:57:41.587,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495528525,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320380769,2016-04-23 10:57:41.587,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495528526,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320380770,2016-04-23 10:57:41.587,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,101,844431495528527,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320386979,2016-04-23 10:57:47.578,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,101,844431495528527,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320386982,2016-04-23 10:57:47.578,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,101,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320387260,2016-04-23 10:57:47.890,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431495528607,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320391097,2016-04-23 10:57:52.086,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495528526,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320391099,2016-04-23 10:57:52.086,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,1,0,0,,59,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
