seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
158760842,2016-05-01 04:44:05.606,1006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407697,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370763,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
158760968,2016-05-01 04:44:05.809,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
158767025,2016-05-01 04:44:16.215,1006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370757,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
158767206,2016-05-01 04:44:16.433,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370757,1,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
158802321,2016-05-01 04:45:10.207,5001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370757,1,0,0,0,1,0,19,3,8,2,0,0,1,NA,50,30,0,0,0,0,0,,,0,0,0,0,0,0,,72565,12084,0,0,0,0,0,0,0,0,,,30,0,,1127020893307029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158813973,2016-05-01 04:45:28.506,1006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370757,1,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627407840,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
158814245,2016-05-01 04:45:28.818,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
158825722,2016-05-01 04:45:44.512,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,72635,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544454,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158825723,2016-05-01 04:45:44.512,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544454,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,3900,0,NA,NA,1
158825787,2016-05-01 04:45:44.606,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12084,0,0,24,0,,0,12108,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158825788,2016-05-01 04:45:44.606,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,24,0,,0,12108,0,0,0,0,0,0,24,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158833233,2016-05-01 04:45:55.011,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,72705,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544457,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158833234,2016-05-01 04:45:55.011,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544457,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,6900,0,NA,NA,1
158833303,2016-05-01 04:45:55.105,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12108,0,0,16,0,,0,12124,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158833304,2016-05-01 04:45:55.105,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,16,0,,0,12124,0,0,0,0,0,0,16,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158836483,2016-05-01 04:46:00.206,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,72775,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544461,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158836484,2016-05-01 04:46:00.206,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544461,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,3000,0,NA,NA,1
158836485,2016-05-01 04:46:00.206,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,72845,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544460,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158836486,2016-05-01 04:46:00.206,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544460,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,3000,0,NA,NA,1
158836563,2016-05-01 04:46:00.315,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12124,0,0,1,0,,0,12125,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158836564,2016-05-01 04:46:00.315,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,12125,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158836566,2016-05-01 04:46:00.315,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12125,0,0,20,0,,0,12145,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158836567,2016-05-01 04:46:00.315,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,20,0,,0,12145,0,0,0,0,0,0,20,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158840548,2016-05-01 04:46:05.932,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,72915,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544456,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158840549,2016-05-01 04:46:05.932,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544456,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,6500,0,NA,NA,1
158840613,2016-05-01 04:46:06.010,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12145,0,0,22,0,,0,12167,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158840614,2016-05-01 04:46:06.010,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,22,0,,0,12167,0,0,0,0,0,0,22,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158848159,2016-05-01 04:46:15.307,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,72985,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544463,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158848160,2016-05-01 04:46:15.307,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544463,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,3700,0,NA,NA,1
158848233,2016-05-01 04:46:15.417,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12167,0,0,1,0,,0,12168,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158848234,2016-05-01 04:46:15.417,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,12168,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158854285,2016-05-01 04:46:23.810,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,73055,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544464,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158854286,2016-05-01 04:46:23.810,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544464,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158854335,2016-05-01 04:46:23.919,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12168,0,0,4,0,,0,12172,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158854336,2016-05-01 04:46:23.919,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,4,0,,0,12172,0,0,0,0,0,0,4,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158856260,2016-05-01 04:46:27.008,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,73125,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544465,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158856261,2016-05-01 04:46:27.008,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544465,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,2200,0,NA,NA,1
158856366,2016-05-01 04:46:27.117,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12172,0,0,8,0,,0,12180,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158856367,2016-05-01 04:46:27.117,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,8,0,,0,12180,0,0,0,0,0,0,8,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158861401,2016-05-01 04:46:34.012,1023,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,103,281486995913331,1,0,0,0,,,0,0,0,1,0,0,,33,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158861402,2016-05-01 04:46:34.012,2002,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,0,0,19,3,8,2,0,0,1,NA,20,103,281486995913331,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,21,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158889929,2016-05-01 04:47:14.807,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,194,0,0,,73319,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544452,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158889934,2016-05-01 04:47:14.807,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544452,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,48000,0,NA,NA,1
158889982,2016-05-01 04:47:14.916,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12180,0,0,49,0,,0,12229,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158889983,2016-05-01 04:47:14.916,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,49,0,,0,12229,0,0,0,0,0,0,49,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158891368,2016-05-01 04:47:16.710,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,103,281486996280917,1,0,0,0,,,0,0,0,1,0,0,,28,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158891369,2016-05-01 04:47:16.710,2001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,0,0,19,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49699987159777289,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158891370,2016-05-01 04:47:16.710,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,103,281486995913331,1,0,0,0,,,0,0,0,1,0,0,,34,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158891371,2016-05-01 04:47:16.710,2001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,0,0,19,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49699987159777289,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158891372,2016-05-01 04:47:16.710,2001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,0,0,19,3,8,2,0,0,1,NA,20,101,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49699987159777289,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158891647,2016-05-01 04:47:17.116,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,101,281487005235212,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158896368,2016-05-01 04:47:24.307,1023,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,103,281486996293764,1,0,0,0,,,0,0,0,1,0,0,,11,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158896580,2016-05-01 04:47:24.713,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,103,281486996294641,1,0,0,0,,,0,0,0,1,0,0,,70,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158896581,2016-05-01 04:47:24.713,2001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,0,0,19,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,e_onoff_2615tbox_01_spawn,0,0,0,9167590513442819,859,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158896582,2016-05-01 04:47:24.713,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,103,281486996295950,1,0,0,0,,,0,0,0,1,0,0,,12,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158896583,2016-05-01 04:47:24.713,2001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,0,0,19,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,e_onoff_2615tbox_01_spawn,0,0,0,9167590513442819,859,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158896584,2016-05-01 04:47:24.713,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,103,281486995913331,1,0,0,0,,,0,0,0,1,0,0,,35,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158896585,2016-05-01 04:47:24.713,2001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,0,0,19,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,e_onoff_2615tbox_01_spawn,0,0,0,9167590513442819,859,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158896586,2016-05-01 04:47:24.713,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,103,281486996280917,1,0,0,0,,,0,0,0,1,0,0,,29,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158896587,2016-05-01 04:47:24.713,2001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,0,0,19,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,e_onoff_2615tbox_01_spawn,0,0,0,9167590513442819,859,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158899305,2016-05-01 04:47:28.410,1023,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,101,281487005235212,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158899306,2016-05-01 04:47:28.410,1023,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,103,281486996294641,1,0,0,0,,,0,0,0,1,0,0,,69,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158899429,2016-05-01 04:47:28.613,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,101,281487005235401,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158912526,2016-05-01 04:47:47.115,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,73389,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544458,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158912527,2016-05-01 04:47:47.115,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544458,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,5000,0,NA,NA,1
158912595,2016-05-01 04:47:47.209,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12229,0,0,14,0,,0,12243,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158912596,2016-05-01 04:47:47.209,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,14,0,,0,12243,0,0,0,0,0,0,14,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158913536,2016-05-01 04:47:48.426,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,73459,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544459,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158913537,2016-05-01 04:47:48.426,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544459,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,6300,0,NA,NA,1
158913580,2016-05-01 04:47:48.519,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12243,0,0,3,0,,0,12246,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158913581,2016-05-01 04:47:48.519,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,3,0,,0,12246,0,0,0,0,0,0,3,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
