seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
386553445,2016-04-12 21:27:46.859,1006,4294986649,0,5,10,6075859,2A056AC2,281474976729429,104,4503599627371089,1,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,104,4503599627371115,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
386564549,2016-04-12 21:28:07.654,5005,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386564550,2016-04-12 21:28:07.654,5005,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386564551,2016-04-12 21:28:07.654,1005,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
386573779,2016-04-12 21:28:24.144,2102,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,20,104,5348028550901236,1,0,0,0,,,0,0,0,0,0,0,,0,16512,0,0,15,2,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386594238,2016-04-12 21:28:57.856,5001,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,30,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,51736025,46523238,0,0,0,0,0,0,0,,,30,0,,1128558491599145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386595751,2016-04-12 21:29:00.336,5001,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,51736025,46523238,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386596023,2016-04-12 21:29:00.648,1006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,104,4503599627385675,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,12
386604050,2016-04-12 21:29:13.238,5001,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,51736025,46523238,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386604051,2016-04-12 21:29:13.238,1005,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,12
386604052,2016-04-12 21:29:13.238,2103,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,20,109,0,1,0,0,0,,,0,16512,0,0,0,0,,0,0,0,1,0,10,10,10,5,10,7/5/0/7/7/7/7/7,261/412/0/412/592/284/461/555,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386625052,2016-04-12 21:29:46.139,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523263,0,0,0,0,0,0,0,,,30,0,,1191093215428626,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386625055,2016-04-12 21:29:46.139,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523288,0,0,0,0,0,0,0,,,30,0,,1191093215428621,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386625124,2016-04-12 21:29:46.264,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736025,0,0,20,0,,0,51736045,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386625125,2016-04-12 21:29:46.264,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,20,0,,0,51736045,0,0,0,0,0,0,20,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386625129,2016-04-12 21:29:46.264,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736045,0,0,13,0,,0,51736058,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386625130,2016-04-12 21:29:46.264,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,13,0,,0,51736058,0,0,0,0,0,0,13,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386625209,2016-04-12 21:29:46.451,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523313,0,0,0,0,0,0,0,,,30,0,,1191093215428625,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386625210,2016-04-12 21:29:46.451,1208,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,5,,,30,0,,1191093215428625,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,14100,0,NA,NA,12
386625250,2016-04-12 21:29:46.544,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523338,0,0,0,0,0,0,0,,,30,0,,1191093215428627,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386625255,2016-04-12 21:29:46.544,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736058,0,0,21,0,,0,51736079,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386625256,2016-04-12 21:29:46.544,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,21,0,,0,51736079,0,0,0,0,0,0,21,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386625293,2016-04-12 21:29:46.638,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736079,0,0,22,0,,0,51736101,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386625294,2016-04-12 21:29:46.638,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,22,0,,0,51736101,0,0,0,0,0,0,22,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386627575,2016-04-12 21:29:50.148,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523363,0,0,0,0,0,0,0,,,30,0,,1191093215428624,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386627638,2016-04-12 21:29:50.242,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736101,0,0,8,0,,0,51736109,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386627640,2016-04-12 21:29:50.242,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,8,0,,0,51736109,0,0,0,0,0,0,8,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386627833,2016-04-12 21:29:50.538,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523388,0,0,0,0,0,0,0,,,30,0,,1191093215428634,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386627836,2016-04-12 21:29:50.538,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523413,0,0,0,0,0,0,0,,,30,0,,1191093215428622,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386627881,2016-04-12 21:29:50.647,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736109,0,0,16,0,,0,51736125,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386627884,2016-04-12 21:29:50.647,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,16,0,,0,51736125,0,0,0,0,0,0,16,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386627893,2016-04-12 21:29:50.647,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736125,0,0,11,0,,0,51736136,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386627895,2016-04-12 21:29:50.647,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,11,0,,0,51736136,0,0,0,0,0,0,11,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386628052,2016-04-12 21:29:50.944,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523438,0,0,0,0,0,0,0,,,30,0,,1191093215428629,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386628055,2016-04-12 21:29:50.944,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523463,0,0,0,0,0,0,0,,,30,0,,1191093215428623,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386628123,2016-04-12 21:29:51.053,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736136,0,0,1,0,,0,51736137,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386628124,2016-04-12 21:29:51.053,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,51736137,0,0,0,0,0,0,1,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386628983,2016-04-12 21:29:52.644,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736137,0,0,12,0,,0,51736149,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386628984,2016-04-12 21:29:52.644,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,12,0,,0,51736149,0,0,0,0,0,0,12,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386628991,2016-04-12 21:29:52.644,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736149,0,0,12,0,,0,51736161,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386628992,2016-04-12 21:29:52.644,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,12,0,,0,51736161,0,0,0,0,0,0,12,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386631712,2016-04-12 21:29:56.357,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523488,0,0,0,0,0,0,0,,,30,0,,1191093215428618,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386631791,2016-04-12 21:29:56.466,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736161,0,0,22,0,,0,51736183,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386631792,2016-04-12 21:29:56.466,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,22,0,,0,51736183,0,0,0,0,0,0,22,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386632024,2016-04-12 21:29:56.856,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46523513,0,0,0,0,0,0,0,,,30,0,,1191093215428630,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386632055,2016-04-12 21:29:56.950,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736183,0,0,17,0,,0,51736200,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386632056,2016-04-12 21:29:56.950,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,17,0,,0,51736200,0,0,0,0,0,0,17,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386640214,2016-04-12 21:30:10.148,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1748264,0,46523530,0,0,0,0,0,0,0,,,30,0,,1191093215428628,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386640261,2016-04-12 21:30:10.241,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736200,0,0,10,0,,0,51736210,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386640262,2016-04-12 21:30:10.241,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,10,0,,0,51736210,0,0,0,0,0,0,10,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386645095,2016-04-12 21:30:17.745,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,530,,1748264,0,46524060,0,0,0,0,0,0,0,,,30,0,,1191093215428612,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386645153,2016-04-12 21:30:17.854,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736210,0,0,42,0,,0,51736252,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386645154,2016-04-12 21:30:17.854,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,42,0,,0,51736252,0,0,0,0,0,0,42,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386661660,2016-04-12 21:30:45.638,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46524085,0,0,0,0,0,0,0,,,30,0,,1191093215428632,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386661701,2016-04-12 21:30:45.747,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736252,0,0,13,0,,0,51736265,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386661702,2016-04-12 21:30:45.747,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,13,0,,0,51736265,0,0,0,0,0,0,13,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386662082,2016-04-12 21:30:46.450,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1748264,0,46524110,0,0,0,0,0,0,0,,,30,0,,1191093215428633,104,4503599627385675,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386662135,2016-04-12 21:30:46.543,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736265,0,0,8,0,,0,51736273,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386662136,2016-04-12 21:30:46.543,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,8,0,,0,51736273,0,0,0,0,0,0,8,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386673249,2016-04-12 21:31:03.345,1018,4294986649,0,557,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51736273,0,0,5000,5000,,0,51731273,51731273,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386673250,2016-04-12 21:31:03.345,1022,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015549504544,1,0,0,0,,,0,0,0,10,0,0,,345,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386701643,2016-04-12 21:31:48.351,1006,4294986649,0,4,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,104,4503599627385675,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,12
386706908,2016-04-12 21:31:56.744,1005,4294986649,0,5,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,12
386706909,2016-04-12 21:31:56.744,2103,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,20,109,0,1,0,0,0,,,0,16512,0,0,0,0,,0,0,0,1,0,10,10,10,5,10,7/5/0/7/7/7/7/7,261/412/0/412/592/284/461/555,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386711595,2016-04-12 21:32:04.451,5005,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,20,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386711596,2016-04-12 21:32:04.451,1006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627385675,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,104,4503599627371115,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
386729771,2016-04-12 21:32:33.249,5005,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386729772,2016-04-12 21:32:33.249,1005,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
